target,prediction,prediction_raw
3.2380788012709836,3.224046624268131,3.210308559333193
3.2380780364090107,3.224235964287062,3.2103814825088555
3.2380772145386922,3.2244030398933434,3.210445830679171
3.2380762216433365,3.224529361139852,3.2104944825516117
3.2380750102159883,3.224607009049895,3.210524388179677
3.238073570755257,3.224641040913883,3.2105374953485137
3.238071946017402,3.2246319254562943,3.210533984584552
3.2380702120135507,3.2246028151993125,3.210522772943212
3.2380684542562217,3.2245746053867217,3.210511908102643
3.2380667582579346,3.2245056658840605,3.210485356465589
3.2380652142819026,3.2244451880916953,3.2104620638056365
3.238063926843427,3.2243674785073777,3.210432134424094
3.2380629862057213,3.22431401924731,3.210411544909871
3.238062482632,3.2243034359420184,3.210407468813147
3.238062473130609,3.224326181413999,3.2104162290956175
3.2380630194605895,3.2243732512193555,3.21043435774958
3.23806415487681,3.224438650618729,3.2104595459370304
3.2380659221355295,3.224523144373106,3.2104920882010886
3.2380683687437033,3.224614335953558,3.2105272100927933
3.2380715327068947,3.22470154337596,3.2105607975098573
3.2380754377785816,3.224786764886761,3.210593620064949
3.2380801172136326,3.2248592444927047,3.2106215351516063
3.238085585264133,3.2249073874304175,3.2106400771160764
3.238091841930084,3.224910113433297,3.210641127019778
3.2380988587073123,3.224857492943344,3.2106208605528477
3.2381065785874723,3.2247740599864683,3.2105887268486017
3.2381149065566537,3.2246811291915085,3.2105529351088333
3.2381237000939924,3.224592910311025,3.2105189581347395
3.238132783423756,3.224514337286883,3.2104886962045134
3.2381419285125603,3.224460014586989,3.210467774141607
3.2381509025763275,3.2244299175416336,3.2104561824446285
3.2381594300747194,3.2244300902296006,3.2104562489543653
3.238167235467398,3.2244484691630335,3.210463327490635
3.238174066967502,3.224475753861527,3.2104738360290432
3.2381797012923452,3.224513572525894,3.2104884016613937
3.2381839864196706,3.224546457248402,3.210501067015551
3.238186860590438,3.2245696467751506,3.210509998323059
3.2381883665609057,3.2245816115841643,3.2105146064976773
3.238188632599853,3.224573618598348,3.2105115280470042
3.238187877239271,3.2245503797321797,3.2105025777367144
3.2381864045236712,3.224516705578977,3.210489608338046
3.2381845470017376,3.224502915211475,3.2104842970604963
3.23818265147424,3.2245040253483923,3.2104847246230896
3.238181017234994,3.2244917891725775,3.210480011933171
3.238179877068078,3.2245059002463003,3.210485446728803
3.238179349740879,3.2244977099028107,3.2104822922670024
3.238179444754789,3.224479775024144,3.2104753847557705
3.2381800718465925,3.2244523176376854,3.2104648097076254
3.238181050489862,3.224412587070847,3.2104495077174753
3.238182138399128,3.224358770099994,3.2104287804330833
3.2381830790368333,3.22430142536071,3.2104066944497833
3.2381836253668137,3.224233558990405,3.210380556123236
3.2381835826105547,3.224159710215594,3.21035211370938
3.23818285100345,3.2240614877679894,3.21031428392125
3.2381814352961964,3.2239662010157906,3.2102775847986442
3.238179444754789,3.223865597941235,3.2102388381262856
3.2381770219000927,3.223764390458805,3.210199858669849
3.238174418518968,3.223660284285528,3.210159762799973
3.23817188164758,3.2236032725873196,3.2101378050854508
3.238169648820703,3.2235316317514924,3.2101102130460863
3.238167914816852,3.2234998941704687,3.210097989506609
3.2381668126555,3.2234806641320644,3.210090583172351
3.2381663755915153,3.223469821794823,3.2100864073110214
3.238166560868639,3.2234753231399997,3.210088526121207
3.2381672592208752,3.2234960580306717,3.2100965120403138
3.238168290121795,3.2235340493830043,3.210111144182401
3.238169463543579,3.2235933183596144,3.210133971274196
3.238170603710495,3.2236528463681724,3.2101568981305966
3.2381715586002873,3.2237192695604806,3.210182480625772
3.238172233199046,3.2237688680110432,3.2102015831723087
3.2381725942519024,3.223812286699423,3.2102183056204088
3.2381727035178987,3.2238498093272794,3.2102327572360676
3.238172641758857,3.2238858024331583,3.2102466197654866
3.2381725467449476,3.2239304546070047,3.210263817283135
3.238172570498425,3.2239678662211686,3.2102782261425347
3.2381728602908497,3.2240004425723088,3.210290772729305
3.2381735396403037,3.224019746619841,3.2102982075677358
3.2381746893086105,3.2240270118492314,3.210301005727375
3.2381763425506387,3.224032056804785,3.2103029487618278
3.238178499366388,3.2240453661129562,3.2103080747622537
3.238181116999599,3.22406446046796,3.2103154288388613
3.2381841431926217,3.2240777327715664,3.2103205405872006
3.23818752093711,3.2240869962474124,3.2103241083595084
3.2381911647205452,3.2240913257813952,3.2103257758536228
3.2381949937811045,3.224099762821978,3.210329025329333
3.238198941609051,3.2241156131102082,3.210335129973029
3.2382029321932566,3.2241388643112296,3.210344085034014
3.238206913276071,3.2241755111644066,3.210358199350294
3.238210827849149,3.2242152910706627,3.210373520343226
3.23821462365484,3.2242495326271827,3.210386708273887
3.238218257936884,3.2242796543422463,3.210398309472256
3.2382216974404137,3.224302917878121,3.2104072692839365
3.23822495166682,3.2243276739314117,3.2104168039297707
3.238228044369579,3.2243518255768224,3.210426105791526
3.238231023055647,3.2243772723819744,3.2104359064763077
3.2382339494840644,3.2244068266937242,3.2104472891426847
3.2382368901645684,3.224437836518322,3.2104592323911287
3.2382398973548088,3.224476419943678,3.2104740925665993
3.238243028063132,3.224520467709646,3.2104910573001684
3.2382463012923197,3.2245637013752075,3.210507708487836
3.238249707540981,3.224606256623761,3.210524098387252
3.23825318980077,3.2246530550623165,3.210542122525914
3.238256672060559,3.2247028138659894,3.210561286831492
3.2382600403036563,3.2247523136377128,3.210580351372465
3.238263185264066,3.224810817853334,3.2106028839211405
3.238265997675792,3.2248628956096814,3.210622941357469
3.238268377774229,3.224915170723704,3.210643074804926
3.23827025904964,3.2249565171565022,3.2106589991361845
3.238271589244375,3.2249914988042994,3.210672472108574
3.2382723683584347,3.2250184134571542,3.2106828381261177
3.238272620145295,3.225031574747068,3.210687907118198
3.2382723968626075,3.225034868153263,3.210689175553892
3.2382717887735857,3.2250231747110503,3.2106846718945743
3.238270890892139,3.2249974195345326,3.2106747524424057
3.2382697982321784,3.224959341838219,3.2106600870454503
3.238268605807612,3.224908435893064,3.2106404809251923
3.238267394380264,3.2248547546056114,3.2106198058984505
3.238266225709175,3.224790119967227,3.21059491225412
3.238265152051996,3.2247173566596254,3.2105668879014666
3.2382641829101173,3.224636267325134,3.210535656829362
3.2382633230342353,3.224560025588519,3.210506292780582
3.2382625439201758,3.2244767776544636,3.210474230336768
3.2382618313158535,3.224370932266681,3.2104334646188293
3.238261156717095,3.2242970218175975,3.2104049984514957
3.2382605058718137,3.224219509590955,3.2103751450810813
3.2382598835307053,3.224161646787775,3.210352859568571
3.23825928969377,3.224124185834193,3.2103384317063894
3.2382587006075303,3.224107805147212,3.210332122782788
3.2382580925185085,3.224110605159219,3.2103332011906627
3.2382574131690545,3.2241219778952095,3.2103375813318977
3.238256605550822,3.2241531850774825,3.21034960059147
3.2382556411596393,3.224186143809118,3.2103622944498
3.238254510494114,3.2242298708688635,3.2103791356652867
3.2382532325570295,3.224279753021084,3.21039834747782
3.2382518738581214,3.2243351735230403,3.2104196923526245
3.2382505151592134,3.2243809728383708,3.2104373316849526
3.238249284729083,3.224415448757127,3.2104506098788272
3.238248339340682,3.224473829624201,3.2104730949205478
3.238247835766961,3.224513597195604,3.2104884111627845
3.238247916528784,3.224551230837151,3.2105029055347027
3.2382486386344973,3.2245542282068334,3.2105040599537054
3.23824999258271,3.224530458941916,3.2104949053635097
3.2382518738581214,3.2244671194632692,3.210470510542205
3.2382541304384755,3.2243717463670896,3.2104337781647314
3.2382565485424766,3.224262669247387,3.210391767764576
3.238258904887436,3.2241457718298365,3.2103467454234846
3.2382609951934485,3.2240381132184206,3.2103052813533095
3.238262624681999,3.2239352405306105,3.2102656605529822
3.2382636793363964,3.2238424824236143,3.2102299353229506
3.238264111649685,3.223761294410287,3.2101986662452826
3.238263973879516,3.2236976712299823,3.2101741621579816
3.2382633752918855,3.2236537961519813,3.210157263934149
3.23826248691183,3.2236304709418304,3.210148280368991
3.2382615177699514,3.2236173219867696,3.210143216127606
3.2382606816475468,3.22360361796325,3.2101379381049244
3.238260187575216,3.223599547461215,3.210136370375415
3.2382602113286936,3.2236070840574067,3.210139273050355
3.238260871675366,3.223639167014361,3.2101516296093062
3.2382622351249695,3.223692959315504,3.210172347392307
3.238264296926809,3.223770089161653,3.2102020534911615
3.2382670048232343,3.2238606886690855,3.210236947349484
3.2382702542989446,3.2239614397618945,3.210275751030188
3.2382739123344666,3.2240529643834224,3.210311001190671
3.2382777984033715,3.2241295391611127,3.210340493508229
3.2382817034750584,3.2241840962232446,3.2103615058343498
3.2382854232696214,3.2242091483130464,3.2103711544968756
3.23828880101411,3.22420828487322,3.210370821948192
3.2382917559467,3.224183738512459,3.2103613680641807
3.2382943070701744,3.2241391603477423,3.210344199050706
3.2382965731519198,3.224093089665611,3.210326455203077
3.2382987157155827,3.2240495969681033,3.2103097042508044
3.238300877282027,3.2240086822552163,3.2102939461938873
3.2383031623665546,3.2239676195240756,3.210278131128625
3.238305604224033,3.2239502890532874,3.2102714564014714
3.2383081695995934,3.223942296067471,3.2102683779507983
3.2383107587286317,3.223936819392006,3.210266268642004
3.238313191084719,3.223963931402534,3.2102767106706755
3.238315214880995,3.223991586146668,3.2102873617299483
3.23831654507573,3.2240248655845223,3.210300179106361
3.2383169061285866,3.224062338872961,3.2103146117192383
3.2383161270145275,3.2241062756252363,3.2103315336965483
3.2383141697279885,3.224156577162513,3.2103509070327276
3.2383111482856615,3.224214045250343,3.2103730405229824
3.2383073049730156,3.224277125697042,3.2103973355796818
3.238302948585258,3.2243315224060636,3.2104182861467616
3.23829844492594,3.2243689833596454,3.210432714008943
3.2382941122916598,3.2243977482406985,3.210443792630809
3.2382901977185816,3.2244084672293924,3.210447920985184
3.2382868294754843,3.2243949482286913,3.2104427142229346
3.238283993310281,3.2243663807053133,3.210431711612196
3.238281594209062,3.2243413039458035,3.2104220534482795
3.2382795086537453,3.2242875486492233,3.210401349917365
3.2382776083755522,3.2242475343807273,3.2103859386612186
3.2382758126126596,3.2242066936769698,3.2103702091084747
3.2382740596060264,3.2241786688871974,3.2103594155283375
3.238272282845916,3.2241625102276013,3.2103531921172546
3.238270453828155,3.224160450306873,3.210352398751109
3.238268563051353,3.2241673948300447,3.210355073392666
3.2382666722745506,3.2241912381040896,3.2103642564870345
3.2382648860130487,3.224224665560201,3.210377130871793
3.2382633087821486,3.224267072790499,3.2103934637628635
3.238261988088804,3.224302683515883,3.2104071790207223
3.238260900179539,3.2243434008710947,3.2104228610665113
3.238259950040442,3.224374262677437,3.2104347473066097
3.238259023654823,3.2244027561916875,3.2104457214131754
3.2382580165073804,3.224429522826287,3.2104560304223733
3.2382568478362916,3.224453144072947,3.210465128004223
3.2382554748852974,3.224465047207688,3.210469712425364
3.2382538596488333,3.2244770983606843,3.210474353854851
3.2382519641213356,3.2244820693071103,3.2104762683851304
3.2382497835521087,3.2244733855694347,3.2104729238955105
3.238247327442544,3.2244508497899806,3.210464244374863
3.238244676554465,3.224413142139306,3.210449721498772
3.2382419591566483,3.2243575982888,3.210428329117012
3.2382393510248284,3.2242832684546583,3.210399701426032
3.238236994679869,3.2241970108160674,3.2103664798125204
3.238234989886375,3.224094791875552,3.2103271107990534
3.2382333413950426,3.2239842839127126,3.210284549318222
3.23823198744683,3.2238814605643205,3.210244947520677
3.2382308045236545,3.2237864451789244,3.210208352913372
3.2382296643567385,3.2237250052678954,3.210184689699172
3.238228448178695,3.2236842262384107,3.210168983899905
3.2382270657263095,3.2236893081985274,3.210170941186444
3.2382254742433227,3.223712066005363,3.21017970621961
3.2382236547269527,3.223756113771331,3.2101966709531795
3.2382216451827635,3.223816825925936,3.2102200538763466
3.238219535873969,3.2238788825796982,3.2102439546253208
3.2382174313158703,3.2239571965718925,3.210274116790942
3.238215488281418,3.2240359916234196,3.2103044642336864
3.2382138445407804,3.2241188448421285,3.2103363746552454
3.2382126331134327,3.2242038073209818,3.2103690974457315
3.2382119632653694,3.224289312533439,3.210402029266819
3.238211892004937,3.224374262677437,3.2104347473066097
3.2382124240828314,3.2244541185264657,3.210465503309166
3.2382135119920967,3.224538661620259,3.2104980645760057
3.2382150892229973,3.224617444336933,3.2105284072680553
3.2382170512602317,3.224692921312557,3.210557476773715
3.2382193125912813,3.224752029936057,3.210580242106469
3.2382217829529325,3.224805538535544,3.210600850623474
3.2382243673312754,3.2248438012546794,3.210615587280862
3.2382269849644865,3.2248749467626796,3.210627582786956
3.238229540838656,3.2248906490326528,3.210633630422306
3.2382319541919613,3.2248887741347447,3.2106329083165925
3.2382341490132744,3.224862081509275,3.2106226278115675
3.2382360587928587,3.224800826621066,3.2105990358577996
3.2382376122702814,3.2246990147307555,3.2105598236172836
3.2382387429358066,3.224560074927939,3.210506311783364
3.2382393842796966,3.2243843525885447,3.2104386333755146
3.2382394697922154,3.224185218695019,3.210361938147639
3.2382389614677987,3.223986898901898,3.2102855564656645
3.2382378213008827,3.2237951289166,3.210211697402992
3.238236044540772,3.2236359352824424,3.21015038492709
3.238233631187467,3.2235396617418717,3.2101133057488456
3.2382306144958353,3.2234980562771254,3.2100972816529816
3.2382270752277007,3.2235004492389274,3.2100982032879055
3.2382231131476678,3.2235765676269947,3.2101275198297303
3.2382188897793833,3.2236792182874217,3.210167055117539
3.238214576147885,3.22381349551518,3.210218771188566
3.2382103622809915,3.2239595155245686,3.2102750099216926
3.2382063954502636,3.224099960179653,3.210329101340461
3.2382027849216963,3.224226639136945,3.2103778909830702
3.23819957345155,3.2243325461990002,3.2104186804544868
3.238196751538433,3.224418557140498,3.210451807054089
3.238194252672609,3.224473077198067,3.210472805128123
3.238191977089473,3.2245098967392076,3.2104869859541396
3.238189787018855,3.224539574399505,3.2104984161274714
3.238187525687805,3.2245760732344246,3.2105124734354056
